program,size,config,pair,status,seconds,hash
cpu_wide_fib,14,baseline,0,ok,0.15,8816f5689923fc14
cpu_wide_fib,14,optimized+metal,0,ok,0.15,8816f5689923fc14
cpu_wide_fib,14,optimized-cpu,0,ok,0.03,8816f5689923fc14
cpu_wide_fib,14,baseline,1,ok,0.14,8816f5689923fc14
cpu_wide_fib,14,optimized+metal,1,ok,0.13,8816f5689923fc14
cpu_wide_fib,14,optimized-cpu,1,ok,0.02,8816f5689923fc14
cpu_wide_fib,14,baseline,2,ok,0.15,8816f5689923fc14
cpu_wide_fib,14,optimized+metal,2,ok,0.14,8816f5689923fc14
cpu_wide_fib,14,optimized-cpu,2,ok,0.02,8816f5689923fc14
cpu_wide_fib,16,baseline,0,ok,0.58,87ddb9cfde0227a6
cpu_wide_fib,16,optimized+metal,0,ok,0.18,87ddb9cfde0227a6
cpu_wide_fib,16,optimized-cpu,0,ok,0.06,87ddb9cfde0227a6
cpu_wide_fib,16,baseline,1,ok,0.58,87ddb9cfde0227a6
cpu_wide_fib,16,optimized+metal,1,ok,0.18,87ddb9cfde0227a6
cpu_wide_fib,16,optimized-cpu,1,ok,0.06,87ddb9cfde0227a6
cpu_wide_fib,16,baseline,2,ok,0.57,87ddb9cfde0227a6
cpu_wide_fib,16,optimized+metal,2,ok,0.21,87ddb9cfde0227a6
cpu_wide_fib,16,optimized-cpu,2,ok,0.06,87ddb9cfde0227a6
cpu_wide_fib,18,baseline,0,ok,2.42,47b863fcc71b4c8c
cpu_wide_fib,18,optimized+metal,0,ok,0.28,47b863fcc71b4c8c
cpu_wide_fib,18,optimized-cpu,0,ok,0.22,47b863fcc71b4c8c
cpu_wide_fib,18,baseline,1,ok,2.39,47b863fcc71b4c8c
cpu_wide_fib,18,optimized+metal,1,ok,0.28,47b863fcc71b4c8c
cpu_wide_fib,18,optimized-cpu,1,ok,0.26,47b863fcc71b4c8c
cpu_wide_fib,18,baseline,2,ok,2.51,47b863fcc71b4c8c
cpu_wide_fib,18,optimized+metal,2,ok,0.3,47b863fcc71b4c8c
cpu_wide_fib,18,optimized-cpu,2,ok,0.21,47b863fcc71b4c8c
cpu_wide_fib,20,baseline,0,ok,9.58,430a2c0a56a91d6d
cpu_wide_fib,20,optimized+metal,0,ok,0.58,430a2c0a56a91d6d
cpu_wide_fib,20,optimized-cpu,0,ok,0.78,430a2c0a56a91d6d
cpu_wide_fib,20,baseline,1,ok,9.3,430a2c0a56a91d6d
cpu_wide_fib,20,optimized+metal,1,ok,0.57,430a2c0a56a91d6d
cpu_wide_fib,20,optimized-cpu,1,ok,0.77,430a2c0a56a91d6d
cpu_wide_fib,20,baseline,2,ok,9.5,430a2c0a56a91d6d
cpu_wide_fib,20,optimized+metal,2,ok,0.6,430a2c0a56a91d6d
cpu_wide_fib,20,optimized-cpu,2,ok,0.79,430a2c0a56a91d6d
cpu_wide_fib,22,baseline,0,ok,45.39,333994e52279df3e
cpu_wide_fib,22,optimized+metal,0,ok,3.51,333994e52279df3e
cpu_wide_fib,22,optimized-cpu,0,ok,3.83,333994e52279df3e
cpu_wide_fib,22,baseline,1,ok,39.35,333994e52279df3e
cpu_wide_fib,22,optimized+metal,1,ok,1.72,333994e52279df3e
cpu_wide_fib,22,optimized-cpu,1,ok,2.68,333994e52279df3e
cpu_wide_fib,22,baseline,2,ok,39.2,333994e52279df3e
cpu_wide_fib,22,optimized+metal,2,ok,1.77,333994e52279df3e
cpu_wide_fib,22,optimized-cpu,2,ok,2.7,333994e52279df3e
simd_blake,10,baseline,0,ok,0.77,f45554dc7e80d993
simd_blake,10,optimized+metal,0,ok,0.57,f45554dc7e80d993
simd_blake,10,optimized-cpu,0,ok,0.57,f45554dc7e80d993
simd_blake,10,baseline,1,ok,0.76,f45554dc7e80d993
simd_blake,10,optimized+metal,1,ok,0.56,f45554dc7e80d993
simd_blake,10,optimized-cpu,1,ok,0.57,f45554dc7e80d993
simd_blake,10,baseline,2,ok,0.75,f45554dc7e80d993
simd_blake,10,optimized+metal,2,ok,0.56,f45554dc7e80d993
simd_blake,10,optimized-cpu,2,ok,0.56,f45554dc7e80d993
simd_blake,12,baseline,0,ok,1.04,caba4fefcefc73db
simd_blake,12,optimized+metal,0,ok,0.71,caba4fefcefc73db
simd_blake,12,optimized-cpu,0,ok,0.69,caba4fefcefc73db
simd_blake,12,baseline,1,ok,1.02,caba4fefcefc73db
simd_blake,12,optimized+metal,1,ok,0.69,caba4fefcefc73db
simd_blake,12,optimized-cpu,1,ok,0.7,caba4fefcefc73db
simd_blake,12,baseline,2,ok,1.04,caba4fefcefc73db
simd_blake,12,optimized+metal,2,ok,0.69,caba4fefcefc73db
simd_blake,12,optimized-cpu,2,ok,0.68,caba4fefcefc73db
simd_blake,14,baseline,0,ok,1.96,2b8018bffe921132
simd_blake,14,optimized+metal,0,ok,1.19,2b8018bffe921132
simd_blake,14,optimized-cpu,0,failed,,
simd_blake,16,baseline,0,ok,6.01,17513968fe79f0d1
simd_blake,16,optimized+metal,0,ok,3.24,17513968fe79f0d1
simd_blake,16,optimized-cpu,0,failed,,
simd_plonk,12,baseline,0,ok,0.03,6d89705aa11f9843
simd_plonk,12,optimized+metal,0,ok,0.02,6d89705aa11f9843
simd_plonk,12,optimized-cpu,0,ok,0.02,6d89705aa11f9843
simd_plonk,12,baseline,1,ok,0.03,6d89705aa11f9843
simd_plonk,12,optimized+metal,1,ok,0.02,6d89705aa11f9843
simd_plonk,12,optimized-cpu,1,ok,0.02,6d89705aa11f9843
simd_plonk,12,baseline,2,ok,0.03,6d89705aa11f9843
simd_plonk,12,optimized+metal,2,ok,0.02,6d89705aa11f9843
simd_plonk,12,optimized-cpu,2,ok,0.02,6d89705aa11f9843
simd_plonk,14,baseline,0,ok,0.07,fa752ac27bc0ce70
simd_plonk,14,optimized+metal,0,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,optimized-cpu,0,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,baseline,1,ok,0.07,fa752ac27bc0ce70
simd_plonk,14,optimized+metal,1,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,optimized-cpu,1,ok,0.06,fa752ac27bc0ce70
simd_plonk,14,baseline,2,ok,0.08,fa752ac27bc0ce70
simd_plonk,14,optimized+metal,2,ok,0.05,fa752ac27bc0ce70
simd_plonk,14,optimized-cpu,2,ok,0.06,fa752ac27bc0ce70
simd_plonk,16,baseline,0,ok,0.22,172fd23bd132540b
simd_plonk,16,optimized+metal,0,ok,0.19,172fd23bd132540b
simd_plonk,16,optimized-cpu,0,ok,0.18,172fd23bd132540b
simd_plonk,16,baseline,1,ok,0.22,172fd23bd132540b
simd_plonk,16,optimized+metal,1,ok,0.18,172fd23bd132540b
simd_plonk,16,optimized-cpu,1,ok,0.17,172fd23bd132540b
simd_plonk,16,baseline,2,ok,0.21,172fd23bd132540b
simd_plonk,16,optimized+metal,2,ok,0.17,172fd23bd132540b
simd_plonk,16,optimized-cpu,2,ok,0.17,172fd23bd132540b
simd_poseidon,10,baseline,0,missing,,
simd_poseidon,12,baseline,0,missing,,
simd_wide_fib,,baseline,0,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized+metal,0,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized-cpu,0,ok,0.01,4444d676abda9b69
simd_wide_fib,,baseline,1,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized+metal,1,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized-cpu,1,ok,0.01,4444d676abda9b69
simd_wide_fib,,baseline,2,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized+metal,2,ok,0.01,4444d676abda9b69
simd_wide_fib,,optimized-cpu,2,ok,0.01,4444d676abda9b69
state_machine,,baseline,0,ok,,fc0718dd15df7f2a
state_machine,,optimized+metal,0,ok,,fc0718dd15df7f2a
state_machine,,optimized-cpu,0,ok,,fc0718dd15df7f2a
state_machine,,baseline,1,ok,,fc0718dd15df7f2a
state_machine,,optimized+metal,1,ok,,fc0718dd15df7f2a
state_machine,,optimized-cpu,1,ok,,fc0718dd15df7f2a
state_machine,,baseline,2,ok,,fc0718dd15df7f2a
state_machine,,optimized+metal,2,ok,,fc0718dd15df7f2a
state_machine,,optimized-cpu,2,ok,,fc0718dd15df7f2a
