log_rows,cols,constrained,config,pair,status,prove_s,hash
14,16,1,baseline,0,ok,0.0151,a73edc9918e24159
14,16,1,optimized+metal,0,ok,0.0121,a73edc9918e24159
14,16,1,optimized-cpu,0,ok,0.0286,a73edc9918e24159
14,16,1,baseline,1,ok,0.0159,a73edc9918e24159
14,16,1,optimized+metal,1,ok,0.0124,a73edc9918e24159
14,16,1,optimized-cpu,1,ok,0.0125,a73edc9918e24159
14,64,1,baseline,0,ok,0.0185,54da0bd8fb62aa4d
14,64,1,optimized+metal,0,ok,0.0146,54da0bd8fb62aa4d
14,64,1,optimized-cpu,0,ok,0.0155,54da0bd8fb62aa4d
14,64,1,baseline,1,ok,0.0182,54da0bd8fb62aa4d
14,64,1,optimized+metal,1,ok,0.015,54da0bd8fb62aa4d
14,64,1,optimized-cpu,1,ok,0.0152,54da0bd8fb62aa4d
14,256,1,baseline,0,ok,0.0317,a8e321572ecf061e
14,256,1,optimized+metal,0,ok,0.0267,a8e321572ecf061e
14,256,1,optimized-cpu,0,ok,0.0265,a8e321572ecf061e
14,256,1,baseline,1,ok,0.0332,a8e321572ecf061e
14,256,1,optimized+metal,1,ok,0.0276,a8e321572ecf061e
14,256,1,optimized-cpu,1,ok,0.0275,a8e321572ecf061e
16,16,1,baseline,0,ok,0.0386,db2617383470121e
16,16,1,optimized+metal,0,ok,0.0319,db2617383470121e
16,16,1,optimized-cpu,0,ok,0.0326,db2617383470121e
16,16,1,baseline,1,ok,0.0411,db2617383470121e
16,16,1,optimized+metal,1,ok,0.0324,db2617383470121e
16,16,1,optimized-cpu,1,ok,0.0321,db2617383470121e
16,64,1,baseline,0,ok,0.0523,e3332aa128725e01
16,64,1,optimized+metal,0,ok,0.0427,e3332aa128725e01
16,64,1,optimized-cpu,0,ok,0.0437,e3332aa128725e01
16,64,1,baseline,1,ok,0.0543,e3332aa128725e01
16,64,1,optimized+metal,1,ok,0.0433,e3332aa128725e01
16,64,1,optimized-cpu,1,ok,0.0441,e3332aa128725e01
16,256,1,baseline,0,ok,0.1138,31cc5f03216d15d6
16,256,1,optimized+metal,0,ok,0.0923,31cc5f03216d15d6
16,256,1,optimized-cpu,0,ok,0.0919,31cc5f03216d15d6
16,256,1,baseline,1,ok,0.1137,31cc5f03216d15d6
16,256,1,optimized+metal,1,ok,0.0917,31cc5f03216d15d6
16,256,1,optimized-cpu,1,ok,0.0915,31cc5f03216d15d6
18,16,1,baseline,0,ok,0.1252,5b7422a96301358b
18,16,1,optimized+metal,0,ok,0.1049,5b7422a96301358b
18,16,1,optimized-cpu,0,ok,0.1012,5b7422a96301358b
18,16,1,baseline,1,ok,0.1215,5b7422a96301358b
18,16,1,optimized+metal,1,ok,0.1026,5b7422a96301358b
18,16,1,optimized-cpu,1,ok,0.1056,5b7422a96301358b
18,64,1,baseline,0,ok,0.2353,65a4b70caa537961
18,64,1,optimized+metal,0,ok,0.1479,65a4b70caa537961
18,64,1,optimized-cpu,0,ok,0.1489,65a4b70caa537961
18,64,1,baseline,1,ok,0.1797,65a4b70caa537961
18,64,1,optimized+metal,1,ok,0.1462,65a4b70caa537961
18,64,1,optimized-cpu,1,ok,0.1485,65a4b70caa537961
18,256,1,baseline,0,ok,0.4298,576a025237d9b262
18,256,1,optimized+metal,0,ok,0.3544,576a025237d9b262
18,256,1,optimized-cpu,0,ok,0.3828,576a025237d9b262
18,256,1,baseline,1,ok,0.4302,576a025237d9b262
18,256,1,optimized+metal,1,ok,0.3604,576a025237d9b262
18,256,1,optimized-cpu,1,ok,0.36,576a025237d9b262
20,16,1,baseline,0,ok,0.4518,81742416b3aa0ffe
20,16,1,optimized+metal,0,ok,0.3882,81742416b3aa0ffe
20,16,1,optimized-cpu,0,ok,0.3688,81742416b3aa0ffe
20,16,1,baseline,1,ok,0.4465,81742416b3aa0ffe
20,16,1,optimized+metal,1,ok,0.3703,81742416b3aa0ffe
20,16,1,optimized-cpu,1,ok,0.3586,81742416b3aa0ffe
20,64,1,baseline,0,ok,0.6845,f0c4f0dba63e24c4
20,64,1,optimized+metal,0,ok,0.5652,f0c4f0dba63e24c4
20,64,1,optimized-cpu,0,ok,0.5504,f0c4f0dba63e24c4
20,64,1,baseline,1,ok,0.7582,f0c4f0dba63e24c4
20,64,1,optimized+metal,1,ok,0.6406,f0c4f0dba63e24c4
20,64,1,optimized-cpu,1,ok,0.6347,f0c4f0dba63e24c4
20,256,1,baseline,0,ok,1.8256,df07b120fd4ace33
20,256,1,optimized+metal,0,ok,1.6334,df07b120fd4ace33
20,256,1,optimized-cpu,0,ok,1.4248,df07b120fd4ace33
20,256,1,baseline,1,ok,1.7244,df07b120fd4ace33
20,256,1,optimized+metal,1,ok,1.4653,df07b120fd4ace33
20,256,1,optimized-cpu,1,ok,1.378,df07b120fd4ace33
22,16,1,baseline,0,ok,1.6389,c0925e3b12458512
22,16,1,optimized+metal,0,ok,1.3863,c0925e3b12458512
22,16,1,optimized-cpu,0,ok,1.3833,c0925e3b12458512
22,16,1,baseline,1,ok,1.7314,c0925e3b12458512
22,16,1,optimized+metal,1,ok,1.4995,c0925e3b12458512
22,16,1,optimized-cpu,1,ok,1.5028,c0925e3b12458512
22,64,1,baseline,0,ok,2.9738,788f6200cc79c12d
22,64,1,optimized+metal,0,ok,2.1998,788f6200cc79c12d
22,64,1,optimized-cpu,0,ok,2.168,788f6200cc79c12d
22,64,1,baseline,1,ok,2.6053,788f6200cc79c12d
22,64,1,optimized+metal,1,ok,2.1726,788f6200cc79c12d
22,64,1,optimized-cpu,1,ok,2.1957,788f6200cc79c12d
14,16,0,baseline,0,ok,0.0149,09ccf44bf7581f6a
14,16,0,optimized+metal,0,ok,0.0123,09ccf44bf7581f6a
14,16,0,optimized-cpu,0,ok,0.0127,09ccf44bf7581f6a
14,16,0,baseline,1,ok,0.0136,09ccf44bf7581f6a
14,16,0,optimized+metal,1,ok,0.0131,09ccf44bf7581f6a
14,16,0,optimized-cpu,1,ok,0.0123,09ccf44bf7581f6a
14,64,0,baseline,0,ok,0.016,f4d64330ee9bf0be
14,64,0,optimized+metal,0,ok,0.0147,f4d64330ee9bf0be
14,64,0,optimized-cpu,0,ok,0.0144,f4d64330ee9bf0be
14,64,0,baseline,1,ok,0.0161,f4d64330ee9bf0be
14,64,0,optimized+metal,1,ok,0.014,f4d64330ee9bf0be
14,64,0,optimized-cpu,1,ok,0.0136,f4d64330ee9bf0be
14,256,0,baseline,0,ok,0.0263,12f3cc3fcb479e8b
14,256,0,optimized+metal,0,ok,0.0241,12f3cc3fcb479e8b
14,256,0,optimized-cpu,0,ok,0.0238,12f3cc3fcb479e8b
14,256,0,baseline,1,ok,0.0266,12f3cc3fcb479e8b
14,256,0,optimized+metal,1,ok,0.0233,12f3cc3fcb479e8b
14,256,0,optimized-cpu,1,ok,0.0243,12f3cc3fcb479e8b
16,16,0,baseline,0,ok,0.0376,bd993dd5820b2c9d
16,16,0,optimized+metal,0,ok,0.0318,bd993dd5820b2c9d
16,16,0,optimized-cpu,0,ok,0.0323,bd993dd5820b2c9d
16,16,0,baseline,1,ok,0.0392,bd993dd5820b2c9d
16,16,0,optimized+metal,1,ok,0.0319,bd993dd5820b2c9d
